session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.08.18,6,0,DH EY  |  R IY JH AH N K L IY  |  R IH L UW K T  |  HH IH M  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.08.18,6,1,W AH N  |  Y IH R  |  P AH B L IH K  |  S ER V AH S  |  F AO R  |  EH V AH B AH D IY  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.08.18,6,2,IH T S  |  AE N  |  EH D IY  |  S EH V AH N  |  D IH G R IY  |  D EY  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.18,6,3,AY  |  D OW N T  |  N OW  |  IH Z  |  DH EY  |  D UW  |  IH T  |  AO L  |  OW V ER  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.18,6,4,EH M P L OY IH NG  |  B EH N AH F IH T S  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.18,6,5,HH AW  |  L AO NG  |  AA R  |  W IY  |  S AH M P OW K D  |  T UW  |  T AO K  |  F AO R  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.08.18,6,6,Y UW  |  S T AA R T  |  T UW  |  T EY K  |  P L EH ZH ER  |  IH N  |  IH T  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.08.18,6,7,DH EY  |  HH AE D  |  AH S  |  F IY L  |  AW T  |  AH  |  L AO NG  |  K W EH N CH AH N IY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.18,6,8,W IY V  |  HH AE D  |  AW ER  |  W EY  |  AH V  |  L AY F  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.18,6,9,HH IH Z  |  S AY D  |  AH V  |  DH AH  |  F AE M AH L IY  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.18,6,10,G UH D  |  T UW  |  HH IY R  |  F R AH M  |  Y UW  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.18,6,11,AY  |  D OW N T  |  N OW  |  W EH R  |  DH AH  |  HH EH N S JH ER  |  IH Z  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.18,6,12,W AY D  |  Y UW  |  G EH T  |  DH AH  |  K AA R  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.08.18,6,13,AH N D  |  Y UW  |  P EY N T  |  ER AW N D  |  IH T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.18,6,14,K R AY M  |  IH Z  |  T UW  |  M AH CH  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.18,6,15,HH AW S  |  R IH M ER IY Z  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.08.18,6,16,DH AH  |  G R EY D  |  K AE N Y AH N  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.18,6,17,DH AH  |  IH K S P IH R IY AH N S  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.18,6,18,HH IY  |  S EH D  |  IH Z  |  B IH N  |  S EY IH NG  |  W AH N  |  M AO R  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.18,6,19,AY  |  K AE N T  |  R IH L IY  |  TH IH NG K  |  AH V  |  EH N IY TH IH NG  |  EH L S  |  AH F EY T  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.08.18,6,20,AY  |  K UH D AH N T  |  M IY M IH N  |  TH IH NG  |  AH V  |  W AH T  |  Y UW  |  K AO L  |  DH EH M  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.08.18,6,21,AY  |  G R UW  |  AH P  |  W AO T ER  |  S T IY IH NG  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.18,6,22,DH EY  |  W EH N AH D  |  AH  |  K AH P AH L  |  Y IH R Z  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.18,6,23,AY  |  HH AE V  |  AH  |  K OW L D  |  K W AH N  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.18,7,0,DH EH R Z  |  N AA T  |  AH  |  HH OW L  |  L AA T,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.08.18,7,1,DH EH R  |  W AA Z  |  N OW  |  W ER D  |  AA N  |  K AA B V AH L T IY Z  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.08.18,7,2,IH T  |  K AY N D  |  AH V  |  W AW L D  |  D AW N  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.18,7,3,B AH T  |  M AY  |  B AH S  |  W UH D AH N T  |  B IY  |  F AO R  |  IH T  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.08.18,7,4,M AY  |  M AH DH ER  |  W AA Z  |  K AH M P L EY T IH NG  |  L AE S T  |  Y IH R  |  AH B AW T  |  DH AE T  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.08.18,7,5,V EH R IY  |  S K EH R IY  |  T UW  |  S IY  |  W AH T  |  DH EY  |  F AW N D  |  AW T  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.18,7,6,N AA T  |  T UW  |  M AH CH  |  S OY  |  S AH S  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.08.18,7,7,N EH N  |  AH V  |  Y AO R  |  B IH Z N AH S  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.18,7,8,HH IY  |  P UH T  |  AH P  |  AO L  |  AH V  |  IH Z  |  AE K CH  |  T R EY Z  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.18,7,9,HH IY  |  D IH D AH N T  |  JH AH S T  |  S EY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.18,7,10,IH F  |  DH EH R  |  W AA Z  |  AH  |  K R EH D AH B AH L  |  P AH N IH SH M AH N T  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.08.18,7,11,AY V  |  B IH N  |  P R IH T IY  |  S AH K S EH L F AH L  |  W IH DH  |  DH AE T  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.08.18,7,12,IH N  |  DH AH  |  P R IY V IY AH S  |  V ER ZH AH N  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.18,7,13,W AA Z  |  IH T  |  TH OW D  |  AH V  |  D IH S EH P ER  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.08.18,7,14,IH N V IH ZH AH N  |  AH V  |  F AA M AH L  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.08.18,7,15,AY  |  G EH S  |  W IY  |  D OW N T  |  R IH L IY  |  Y UW Z  |  DH AE T  |  M EH N IY  |  T EH N  |  K AE T S  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.08.18,7,16,W IY R  |  AH  |  S EH T  |  D AW N  |  T AH G EH DH ER  |  F AE M AH L IY  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.08.18,7,17,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  M EY N  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.18,7,18,HH IY  |  HH AE D  |  AH  |  HH AA T  |  P AE D  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2023.08.18,7,19,S AH M T AY M Z  |  DH EH R  |  N AA T  |  V EH R IY  |  OW P AH N  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.08.18,7,20,R AY T  |  N AW  |  AY M  |  G EH T IH NG  |  AH B AW T  |  S IH S T IY  |  B AH K S  |  AH  |  M AH N TH  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.08.18,7,21,DH AE T  |  K AY N D  |  AH V  |  G AE S  |  M AE L AH JH  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.18,7,22,HH IY  |  W AA N T  |  D UW  |  DH AE T  |  Y EH T  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.08.18,7,23,AY  |  M IY N  |  IH T S  |  D AY IH NG  |  N AW  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.18,7,24,IH T  |  W AA Z  |  R EY T AH N T  |  M EH N IY  |  Y IH R Z  |  AH G OW  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.08.20,7,0,D UW  |  Y UW  |  G OW  |  B AY  |  DH AH  |  AE D Z  |  W EH N  |  Y UW  |  L UH K  |  AE T  |  DH EH M  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.08.20,7,1,D UW  |  Y UW  |  G EH T  |  K IH B AH L  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.20,7,2,AH N D  |  DH IH S  |  G EH S  |  B AE K  |  T UW  |  K AE B IH T AH L  |  P AH N IH SH M AH N T  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.08.20,7,3,HH IY R  |  AA R  |  S AH M  |  K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  P R IY F IH NG  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.08.20,7,4,N AY D IY  |  S EH V AH N  |  S IH N S  |  AH  |  W IY K  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.20,7,5,AY  |  TH IH NG K  |  DH AH  |  R OW D Z  |  N AW  |  AA R  |  L EH S  |  D IH V AY D  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.08.20,7,6,W IY  |  S T AA R T IH D  |  T EY K IH NG  |  HH ER  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.08.20,7,7,S OW  |  TH IH NG K  |  Y UW  |  F AO R  |  N AA T  |  Y UW Z IH NG  |  DH AH  |  EH K S P L OY T  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.08.20,7,8,DH EH R  |  AH K AH N AH M IY N T S  |  AH  |  L IH T AH L  |  B IH T  |  W IY K  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.08.20,7,9,EH M P L OY IY Z  |  W IH L  |  N AA T  |  G EH T  |  EH N IY  |  S EH V ER AH N S  |  P EY  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.08.20,7,10,AY  |  R IH L IY  |  F IY L  |  B AE D  |  F AO R  |  DH AH  |  P IY P AH L  |  AY  |  S IY  |  DH EH R  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.08.20,7,11,IY V IH N  |  IH N  |  M AY  |  G EY S  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.20,7,12,AH K AO R D IH NG  |  T UW  |  DH AH  |  JH IH JH EY SH AH L  |  S IH S AH M  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.20,7,13,AH F AO D  |  DH AH  |  P EY M AH N S  |  AA N  |  AH  |  Y UW Z D  |  K AA R  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.08.20,7,14,K AH P AH L  |  AH V  |  HH AH N D R AH D  |  K IH D Z  |  IH N  |  DH AH  |  B AE D  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.08.20,7,15,AY  |  F EH L D  |  DH AE T  |  R IH L IY  |  HH EH L P S  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.20,7,16,DH AE T  |  S AO R T  |  AH V  |  S T AH F  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.20,7,17,AY  |  N OW  |  W IY V  |  HH AE D  |  DH IH S  |  W AH N  |  L EY T IY  |  DH AE T  |  W AA Z  |  AH T EH N T  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.08.20,7,18,W IY  |  W EH N T  |  T UW  |  K AA L AA D OW  |  S P R IH NG Z  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.08.20,7,19,N AW  |  IH T  |  D AH Z AH N T  |  B AA DH ER  |  M IY  |  AE T  |  AO L  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.08.20,7,20,D OW N T  |  HH AE V  |  IH N AH F  |  M AH N IY  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.20,7,21,B AH T  |  AY  |  HH AE V AH N T  |  T OW L D  |  M AY  |  HH AH Z B AH N D  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.20,7,22,AY  |  HH AE V  |  S AH M  |  N EY B ER Z  |  AH K R AO S  |  DH AH  |  F IY L D  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.20,7,24,HH AE V  |  S AH M  |  P AA R T  |  AH V  |  DH AH  |  L AO  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.08.20,8,0,W AH T S  |  DH AH  |  CH IH L D R AH N  |  W ER  |  R AH N  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.08.20,8,1,S P EH SH AH L  |  T UW  |  DH AH  |  D IH T R OY T  |  F R IY  |  B R AY S  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.20,8,2,AY M  |  D UW IH NG  |  AO L  |  R AY T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.20,8,3,AY  |  G EH S  |  IH T S  |  K L OW S  |  IH N AH F  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.20,8,4,AH  |  G UH D  |  AH P EH R IY AH N S  |  T UW  |  D UW  |  AH  |  G UH D  |  JH AA B  |  Y EH R  |  Y UW  |  W ER K  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.08.20,8,5,P IY P AH L  |  D OW N AH N T  |  M AO R  |  M AH N IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.08.20,8,6,P IY P AH L  |  P UH T  |  DH EH M  |  IH N  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.20,8,7,EH V ER IY  |  T AY M  |  AY  |  D UW  |  S AH M TH IH NG,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.20,8,8,IH Z  |  DH EH R  |  AH  |  B EY S AH S  |  F AO R  |  IH T  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.20,8,9,AY  |  TH IH NG K  |  B IH K AO Z  |  IH T  |  K AA Z  |  L EH S  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.08.20,8,10,IH T S  |  AH  |  W EH N AH T S  |  AH N D  |  AO L  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.08.20,8,11,IH T S  |  AH  |  EH D IY  |  EY T  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.08.20,8,12,TH IH NG Z  |  AA R  |  F R IY  |  IH N AH F  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.08.20,8,13,AE T  |  DH AH  |  T AY M  |  Y UW  |  HH AY AH D  |  AA N  |  W IH DH  |  DH IH S  |  K AH M P AH N IY  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.08.20,8,14,F AO R  |  DH AH  |  TH IH NG Z  |  DH AE T  |  W IY  |  W AA N T  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.08.20,8,15,D R EY M IH NG  |  S IY Z AH N  |  IH Z  |  AA P AH N IY  |  B OY Z  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.08.20,8,16,IH T S  |  AO L R EH D IY  |  D AH N  |  F AO R  |  Y UW  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.08.20,8,18,HH IY  |  HH AE D  |  B IH N  |  IH N  |  DH AE T  |  P AH Z IH SH AH N  |  F AO R  |  Y IH R Z  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.08.20,8,19,AW T S AY D  |  DH AH  |  B IH L D IH NG  |  IH T S  |  N AA T  |  B AE D  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.08.20,8,20,DH AH  |  F IH K T AH N Z  |  F AE M AH L IY Z  |  AH N D  |  TH IH NG Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.20,8,21,AY  |  D OW N T  |  W AA N T  |  T UW  |  D UW  |  EH N IY TH IH NG  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.08.20,8,22,Y UW  |  N OW  |  AY  |  D OW N T  |  N OW  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.20,8,23,IH T S  |  D IH F AH K AH L T  |  T UW  |  R IH L IY  |  S EY  |  W AY  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.08.20,8,24,DH EH R  |  W AA Z  |  AH  |  V OY S  |  IH N  |  HH ER  |  HH EH D  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.08.25,1,0,L AO M IH K ER Z  |  P AE S T  |  AH  |  M EH ZH ER  |  L AE S T  |  Y IH R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.25,1,1,AY D  |  B IY  |  Y UH R AH Z S  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.08.25,1,2,IH T S  |  L AY K  |  AH  |  M EY JH ER  |  P R AH D EH SH AH,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.08.25,1,3,W IY  |  EH N D AH D  |  AH P  |  W AA CH IH NG  |  IH T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  AW ER,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.08.25,1,4,Y UW  |  L AY V  |  IH N  |  K AA L,,-45.10859298706055,-0.798828125,-15.459120845794677
t15.2023.08.25,1,5,EH N IY TH IH NG  |  AA N  |  DH AE T,,-49.61945343017578,-0.798828125,-16.92515048980713
t15.2023.08.25,1,6,HH IH Z  |  N EH V ER  |  G AO N  |  AH W EY  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.08.25,1,7,W AH T  |  W IH L  |  B IY  |  AH  |  L AH G ZH ER IY  |  IH N  |  DH AH  |  F Y IH CH ER,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.25,1,8,F IH K SH AH N  |  B OW K TH S  |  DH AE T  |  AY  |  R IH L IY  |  L AY K  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.08.25,1,9,AY  |  W AA Z  |  R IH L IY  |  W ER K IH NG  |  W IH DH  |  DH AH  |  M IY D AH L  |  K L,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.08.25,1,10,Y UW  |  HH AE V  |  T UW  |  G EH T  |  EH V R IY TH IH NG  |  R IH P L EY S D  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.08.25,1,11,DH EH R  |  W UH D  |  B IY  |  N OW  |  W IY  |  T UW  |  D UW  |  IH T  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.08.25,1,12,W AH T  |  IH Z  |  IH T  |  K AO L D  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.25,1,13,DH EY  |  D UW  |  T EY K  |  AH P  |  AH  |  L AA T  |  AH V  |  Y AO R  |  T AY M  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.08.25,1,14,AY M  |  S T IH L  |  G OW IH NG,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.08.25,1,15,W AH T  |  W AH N  |  Y UW  |  F AY N D  |  IH F  |  Y UW  |  JH AH S T  |  K IH P T  |  AA N  |  G OW IH NG  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.08.25,1,16,HH EH L P S  |  DH EH M  |  AH N D ER S T AE N D  |  DH AH  |  W ER L,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.08.25,1,17,AY  |  D UW  |  S T AH D IY  |  W AH T S  |  G OW IH NG  |  AA N  |  IH N  |  DH AH  |  IH K AA N AH M IY  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.08.25,1,18,AY  |  L AY K  |  DH AE T  |  DH EY  |  R AH N  |  T EH T S,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.08.25,1,19,JH AH S T  |  L AY K  |  HH AW  |  Y UW  |  S EH D  |  M AY  |  F AA DH ER  |  W AH,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.08.25,1,20,Y UH R  |  G OW IH NG  |  T UW  |  G EH T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.25,1,21,G AA D AH N D  |  B AY  |  V OY S AH Z,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.08.25,1,22,W EH N  |  W AA Z  |  DH AH  |  L AE S T  |  T AY M  |  W IY  |  M EH ZH ER D  |  Y UW  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.08.25,1,23,AY  |  W AO N D AH N T  |  HH IH M  |  T UW  |  W EH N  |  B EH S T  |  AE K T ER  |  AA N  |  T AA P  |  AH V  |  IH,,-144.34754943847656,-0.798828125,-47.711781692504886
